Kinect Version:,"2.0",Bone ID,Name,Parent ID
0,SpineBase,-1
1,SpineMid,0
2,Neck,20
3,Head,2
4,ShoulderLeft,20
5,ElbowLeft,4
6,WristLeft,5
7,HandLeft,6
8,ShoulderRight,20
9,ElbowRight,8
10,WristRight,9
11,HandRight,10
12,HipLeft,0
13,KneeLeft,12
14,AnkleLeft,13
15,FootLeft,14
16,HipRight,0
17,KneeRight,16
18,AnkleRight,17
19,FootRight,18
20,SpineShoulder,1
21,HandTipLeft,7
22,ThumbLeft,6
23,HandTipRight,11
24,ThumbRight,10
,,SpineBase,SpineBase,SpineBase,SpineBase,SpineBase,SpineBase,SpineBase,SpineMid,SpineMid,SpineMid,SpineMid,SpineMid,SpineMid,SpineMid,Neck,Neck,Neck,Neck,Neck,Neck,Neck,Head,Head,Head,Head,Head,Head,Head,ShoulderLeft,ShoulderLeft,ShoulderLeft,ShoulderLeft,ShoulderLeft,ShoulderLeft,ShoulderLeft,ElbowLeft,ElbowLeft,ElbowLeft,ElbowLeft,ElbowLeft,ElbowLeft,ElbowLeft,WristLeft,WristLeft,WristLeft,WristLeft,WristLeft,WristLeft,WristLeft,HandLeft,HandLeft,HandLeft,HandLeft,HandLeft,HandLeft,HandLeft,ShoulderRight,ShoulderRight,ShoulderRight,ShoulderRight,ShoulderRight,ShoulderRight,ShoulderRight,ElbowRight,ElbowRight,ElbowRight,ElbowRight,ElbowRight,ElbowRight,ElbowRight,WristRight,WristRight,WristRight,WristRight,WristRight,WristRight,WristRight,HandRight,HandRight,HandRight,HandRight,HandRight,HandRight,HandRight,HipLeft,HipLeft,HipLeft,HipLeft,HipLeft,HipLeft,HipLeft,KneeLeft,KneeLeft,KneeLeft,KneeLeft,KneeLeft,KneeLeft,KneeLeft,AnkleLeft,AnkleLeft,AnkleLeft,AnkleLeft,AnkleLeft,AnkleLeft,AnkleLeft,FootLeft,FootLeft,FootLeft,FootLeft,FootLeft,FootLeft,FootLeft,HipRight,HipRight,HipRight,HipRight,HipRight,HipRight,HipRight,KneeRight,KneeRight,KneeRight,KneeRight,KneeRight,KneeRight,KneeRight,AnkleRight,AnkleRight,AnkleRight,AnkleRight,AnkleRight,AnkleRight,AnkleRight,FootRight,FootRight,FootRight,FootRight,FootRight,FootRight,FootRight,SpineShoulder,SpineShoulder,SpineShoulder,SpineShoulder,SpineShoulder,SpineShoulder,SpineShoulder,HandTipLeft,HandTipLeft,HandTipLeft,HandTipLeft,HandTipLeft,HandTipLeft,HandTipLeft,ThumbLeft,ThumbLeft,ThumbLeft,ThumbLeft,ThumbLeft,ThumbLeft,ThumbLeft,HandTipRight,HandTipRight,HandTipRight,HandTipRight,HandTipRight,HandTipRight,HandTipRight,ThumbRight,ThumbRight,ThumbRight,ThumbRight,ThumbRight,ThumbRight,ThumbRight
1048595055579,72057594037930093,-1.61158,-0.180435,4.33819,0.457665,-0.0283745,0.888391,-0.0223303,-1.62097,0.131937,4.31763,0.454146,-0.0282859,0.890195,-0.0224424,-1.62551,0.439275,4.28425,0.450354,-0.0329895,0.890114,-0.0615576,-1.57726,0.565794,4.25781,0,0,0,0,-1.71975,0.322318,4.15101,-0.289133,0.686583,-0.548637,0.379478,-1.77579,0.0780328,4.09303,-0.10383,0.983375,-0.120074,0.0881738,-1.57696,0.0572212,4.13003,-0.492234,0.395313,0.454451,0.628417,-1.57497,0.0409324,4.20577,-0.0191483,-0.00332663,0.628128,0.777867,-1.51662,0.338891,4.43265,0.299745,0.685723,0.584475,0.313569,-1.49683,0.0765496,4.33873,0.0161196,-0.291174,-0.173726,0.940626,-1.43071,-0.139806,4.29705,-0.169951,0.376214,-0.0292712,0.910342,-1.4421,-0.148782,4.30816,0.495909,0.4814,0.0911367,0.716954,-1.64032,-0.180708,4.24126,-0.425795,0.569882,-0.563339,0.420217,-1.64955,-0.474309,4.13828,-0.163649,0.932675,0.0400617,-0.318954,-1.6168,-0.836385,4.0677,-0.0721522,0.921762,0.0771669,-0.373087,-1.51908,-0.867945,3.96831,0,0,0,0,-1.55576,-0.17716,4.36003,0.152485,0.678617,0.709951,0.110443,-1.5886,-0.529174,4.3852,-0.00724507,0.711042,-0.058026,-0.700714,-1.61274,-0.854828,4.06085,-0.100131,0.307468,-0.36905,0.871343,-1.52331,-0.868189,3.94517,0,0,0,0,-1.62526,0.363163,4.29496,0.450678,-0.0302986,0.891301,-0.0394176,-1.53621,0.0244363,4.23085,0,0,0,0,-1.57315,0.0934904,4.19467,0,0,0,0,-1.47623,-0.20537,4.37334,0,0,0,0,-1.41157,-0.146645,4.2804,0,0,0,0
1048595055579,72057594037930052,0.0188556,-0.193919,1.65971,-0.0401962,0.0130862,0.999104,0.00223108,0.0267819,0.107032,1.66074,-0.0630549,0.0130317,0.997922,0.00253004,0.0340867,0.395436,1.64876,-0.086735,0.0156368,0.995489,-0.035128,0.0206714,0.524671,1.63654,0,0,0,0,-0.118826,0.29437,1.67304,0.0455815,0.772616,-0.631857,-0.0417506,-0.199364,0.0592641,1.81312,-0.0615947,-0.637585,0.290079,0.711017,-0.271936,-0.143842,1.78296,0.119386,0.444081,-0.13943,0.876983,-0.258895,-0.160943,1.77728,-0.32483,0.613019,0.10031,0.713184,0.189961,0.268178,1.61752,-0.0643057,0.810548,0.574514,-0.0938571,0.282558,0.060288,1.57646,-0.184168,0.834281,0.128839,0.503446,0.314109,-0.120073,1.44991,-0.304913,0.88177,-0.0431648,0.357276,0.303171,-0.176777,1.39492,-0.32662,0.871891,-0.194344,0.308797,-0.0588329,-0.187532,1.63147,0.125118,-0.668668,0.723092,-0.119858,-0.101259,-0.497789,1.52619,0.157322,-0.664486,-0.0754079,0.726651,-0.145792,-0.855347,1.44018,0.123051,-0.657396,-0.0474382,0.741916,-0.164604,-0.870396,1.30909,0,0,0,0,0.0957131,-0.1922,1.619,-0.17745,0.680679,0.691657,-0.163701,0.104079,-0.48619,1.57159,-0.0680645,0.730099,-0.0440244,0.678516,0.075856,-0.801028,1.58342,0.0440441,0.734144,-0.0201342,0.677264,0.0760683,-0.696242,1.52858,0,0,0,0,0.0323189,0.325041,1.65389,-0.0865934,0.0140026,0.996039,-0.0145344,-0.258137,-0.21607,1.75588,0,0,0,0,-0.208598,-0.197398,1.7725,0,0,0,0,0.296609,-0.22408,1.35431,0,0,0,0,0.337745,-0.151002,1.35849,0,0,0,0
1048595386575,72057594037930093,-1.60157,-0.17737,4.30852,0.375597,-0.0377767,0.925476,-0.0315199,-1.61611,0.135361,4.28127,0.396747,-0.0384904,0.916609,-0.0306442,-1.62665,0.443041,4.2408,0.418554,-0.0448069,0.904485,-0.0686418,-1.57621,0.567707,4.23663,0,0,0,0,-1.71984,0.321845,4.12412,-0.269042,0.708694,-0.540863,0.364468,-1.77325,0.0795892,4.05594,-0.131611,0.984943,-0.108934,0.0264464,-1.55963,0.139586,4.08961,-0.109044,0.579325,0.788527,0.175264,-1.54419,0.187639,4.13146,0.182061,0.191151,0.912848,0.311487,-1.50752,0.332148,4.38119,0.269724,0.715489,0.573795,0.293399,-1.48087,0.0640075,4.30801,0.00747733,-0.387669,-0.140673,0.910971,-1.43025,-0.137637,4.2858,-0.128978,0.15385,-0.0339736,0.979051,-1.44735,-0.14957,4.26926,0.17996,0.372079,-0.493434,0.765307,-1.6356,-0.178811,4.22508,-0.39486,0.593984,-0.579731,0.393928,-1.64517,-0.465798,4.11414,-0.173212,0.893293,0.062119,-0.410081,-1.617,-0.83261,4.05404,-0.0592288,0.914143,0.0669538,-0.395414,-1.52265,-0.866076,3.94995,0,0,0,0,-1.5398,-0.172962,4.3183,0.085908,0.681277,0.726476,0.0267201,-1.57816,-0.527947,4.3551,-0.00161576,0.704435,-0.0742356,-0.705874,-1.61217,-0.853524,4.0536,-0.0922694,0.333813,-0.354538,0.868538,-1.52678,-0.868178,3.93336,0,0,0,0,-1.62483,0.36684,4.25329,0.418676,-0.0421987,0.905953,-0.0466878,-1.5083,0.214908,4.15421,0,0,0,0,-1.52965,0.19616,4.0918,0,0,0,0,-1.46016,-0.169282,4.28305,0,0,0,0,-1.40568,-0.14423,4.2545,0,0,0,0
1048595386575,72057594037930052,0.0213729,-0.193594,1.665,-0.0333661,0.0147584,0.99933,0.0028311,0.0303109,0.107357,1.66641,-0.0593629,0.0146797,0.998123,0.00321423,0.0386982,0.395783,1.65467,-0.0863105,0.0174422,0.995513,-0.0346449,0.0239409,0.524376,1.64234,0,0,0,0,-0.118728,0.295222,1.67564,0.0363259,0.770447,-0.63553,-0.0345442,-0.208681,0.0859592,1.82427,0.0930262,0.68884,-0.326559,-0.640472,-0.26039,-0.117775,1.76053,0.0828201,0.225086,-0.171355,0.95557,-0.244785,-0.130277,1.76158,-0.369797,0.416986,0.225965,0.798945,0.19316,0.269908,1.61981,-0.0739731,0.807819,0.576289,-0.0992317,0.301048,0.0725452,1.58566,-0.177155,0.869042,0.186711,0.422517,0.309397,-0.105799,1.45213,-0.311645,0.922822,-0.0539774,0.219919,0.289045,-0.160188,1.4019,-0.321449,0.908449,-0.206076,0.170068,-0.0566613,-0.187461,1.63572,0.128518,-0.669352,0.721234,-0.123581,-0.0973816,-0.493015,1.54027,0.148849,-0.67118,-0.0663723,0.723157,-0.133428,-0.862244,1.48016,0.0892647,-0.658805,-0.028349,0.746461,-0.152043,-0.881688,1.35021,0,0,0,0,0.0984989,-0.19163,1.62534,-0.174292,0.680845,0.693502,-0.158515,0.105566,-0.482954,1.57447,-0.0710262,0.724829,-0.0504862,0.683396,0.0792754,-0.798089,1.58487,0.0403055,0.733753,-0.0193821,0.677943,0.0758178,-0.69354,1.52937,0,0,0,0,0.0366682,0.325381,1.65975,-0.0861281,0.015829,0.996061,-0.0139354,-0.240166,-0.186235,1.73439,0,0,0,0,-0.199479,-0.141055,1.77819,0,0,0,0,0.274554,-0.209735,1.37823,0,0,0,0,0.318259,-0.145268,1.34933,0,0,0,0
1048596055728,72057594037930093,-1.58832,-0.16611,4.24558,0.40484,-0.0395351,0.913304,-0.0204386,-1.60562,0.143431,4.22403,0.402217,-0.0394762,0.914462,-0.020552,-1.61799,0.447819,4.19054,0.399984,-0.0412179,0.91373,-0.0584137,-1.57956,0.580675,4.16803,0,0,0,0,-1.72501,0.331352,4.05931,-0.276704,0.702771,-0.558181,0.343484,-1.77788,0.107485,4.00097,-0.112433,0.980531,-0.125216,0.101191,-1.57351,0.0700416,4.04184,-0.474936,0.394316,0.431304,0.657973,-1.56712,0.0482019,4.11948,-0.0138639,0.0470722,0.604019,0.795458,-1.49982,0.327993,4.31458,0.237593,0.740821,0.55803,0.288681,-1.46721,0.0482167,4.24847,0.0331433,-0.653357,-0.1241,0.746073,-1.43304,-0.176827,4.26292,-0.0653961,0.237993,0.0488104,0.967833,-1.46068,-0.227864,4.27906,0.265663,0.236609,0.0763343,0.931457,-1.62466,-0.164024,4.15452,0.407412,-0.583423,0.587073,-0.385977,-1.63472,-0.463746,4.06161,-0.144692,0.915174,0.0416092,-0.373885,-1.6166,-0.834798,4.04246,-0.0136534,0.913527,0.0327143,-0.405231,-1.52336,-0.873419,3.93958,0,0,0,0,-1.52515,-0.165388,4.26485,0.122331,0.697914,0.700357,0.0863192,-1.55588,-0.540015,4.30828,-0.00844688,-0.669605,0.0699634,0.739366,-1.60979,-0.853663,4.04565,-0.0650277,0.357852,-0.34015,0.867186,-1.52783,-0.869572,3.92244,0,0,0,0,-1.61581,0.372449,4.20118,0.399882,-0.0401922,0.914951,-0.036649,-1.52244,0.0127291,4.14183,0,0,0,0,-1.56755,0.115131,4.09409,0,0,0,0,-1.44654,-0.315891,4.26875,0,0,0,0,-1.43527,-0.217311,4.28422,0,0,0,0
1048596055728,72057594037930052,0.0269425,-0.189022,1.67575,-0.0459339,0.0169195,0.998791,0.00445647,0.0371557,0.109361,1.67795,-0.096147,0.0166737,0.995213,0.00530241,0.0469962,0.3952,1.66734,-0.147669,0.0220109,0.988299,-0.031231,0.0299876,0.525252,1.65492,0,0,0,0,-0.124298,0.300377,1.73741,0.130063,0.743221,-0.643824,-0.127269,-0.246448,0.140134,1.83033,0.0718906,0.83306,-0.365695,-0.408791,-0.22131,-0.0630608,1.74663,-0.109366,0.271953,-0.169456,0.940938,-0.211447,-0.0786435,1.73861,-0.306132,0.243115,-0.137388,0.910111,0.210663,0.275317,1.63371,-0.0583934,0.793962,0.596241,-0.103491,0.354805,0.107713,1.58179,-0.189019,0.91293,0.308589,0.188691,0.298898,-0.0756758,1.46819,-0.246553,0.945794,-0.16656,0.130167,0.262238,-0.121988,1.44817,-0.140919,0.929105,-0.329938,0.0897074,-0.0501734,-0.183737,1.64839,0.122104,-0.673757,0.71925,-0.117565,-0.0816901,-0.493584,1.57944,0.110088,-0.668438,-0.0469925,0.734073,-0.0988279,-0.810167,1.5674,-0.0324555,0.716447,-0.00612871,-0.696859,-0.0636279,-0.708738,1.52568,0,0,0,0,0.103056,-0.186592,1.63427,-0.184832,0.677429,0.692712,-0.164549,0.108599,-0.480284,1.58084,-0.0724274,0.732849,-0.0539805,0.674368,0.0808095,-0.795615,1.58767,0.0370843,0.751246,-0.02591,0.65847,0.0760266,-0.692029,1.52924,0,0,0,0,0.044598,0.325449,1.67211,-0.147516,0.0190107,0.988818,-0.0108057,-0.151947,-0.120266,1.67711,0,0,0,0,-0.169436,-0.104078,1.75,0,0,0,0,0.233679,-0.17199,1.44902,0,0,0,0,0.28632,-0.111739,1.38381,0,0,0,0
1048596386608,72057594037930093,-1.58588,-0.165106,4.23015,0.368745,-0.0432492,0.928312,-0.019813,-1.60636,0.145172,4.20874,0.389217,-0.0436774,0.919917,-0.0188501,-1.62197,0.450368,4.17478,0.410792,-0.047227,0.908752,-0.056469,-1.58052,0.579226,4.1505,0,0,0,0,-1.72571,0.332689,4.05284,-0.265872,0.70981,-0.556199,0.340769,-1.78171,0.117878,3.98325,-0.151397,0.980608,-0.12412,0.00895163,-1.5671,0.129678,3.9993,-0.278783,0.613354,0.670562,0.310521,-1.55513,0.161444,4.04731,0.0845029,0.160294,0.873486,0.45187,-1.50288,0.341282,4.31242,0.26491,0.710863,0.578087,0.300519,-1.48433,0.0668871,4.20761,0.0796102,-0.573366,-0.165838,0.798381,-1.42816,-0.174696,4.24584,-0.0989257,0.161501,0.0942821,0.977365,-1.44526,-0.226674,4.25173,0.164699,0.173531,0.0256517,0.97062,-1.62202,-0.165227,4.14627,-0.398914,0.597941,-0.583273,0.37832,-1.63398,-0.463979,4.05868,-0.13732,0.90088,0.0411565,-0.409712,-1.61497,-0.834906,4.03808,-0.0151004,0.915198,0.0345423,-0.401238,-1.52051,-0.873145,3.93556,0,0,0,0,-1.5234,-0.16073,4.23945,0.0752226,0.681553,0.727251,0.0305402,-1.54589,-0.536553,4.2938,0.0553533,0.390572,0.0543028,0.917301,-1.64565,-0.869576,4.4094,0.211408,0.648338,0.0283264,0.730864,-1.61976,-0.875083,4.24372,0,0,0,0,-1.61896,0.374785,4.18559,0.41063,-0.0455196,0.910011,-0.0345034,-1.51096,0.210575,4.07111,0,0,0,0,-1.54328,0.180785,3.98033,0,0,0,0,-1.4285,-0.320204,4.24924,0,0,0,0,-1.42551,-0.226232,4.2536,0,0,0,0
1048596386608,72057594037930052,0.0296501,-0.185531,1.68066,-0.0574626,0.017262,0.998189,0.00426509,0.0400345,0.111388,1.6826,-0.0982936,0.0170729,0.994999,0.00496844,0.0499058,0.396014,1.67166,-0.140219,0.0218833,0.989356,-0.0321672,0.0326747,0.525542,1.66039,0,0,0,0,-0.124888,0.300847,1.73793,0.121135,0.745438,-0.644838,-0.117607,-0.254344,0.160952,1.82899,0.0603962,0.814684,-0.406464,-0.409181,-0.227213,-0.0355513,1.7295,-0.0780821,0.0641899,-0.226193,0.968824,-0.195089,-0.0563837,1.73558,-0.459254,0.1001,0.142842,0.871012,0.21629,0.277475,1.63817,-0.0581905,0.791319,0.600205,-0.100903,0.362726,0.116416,1.5851,-0.184098,0.914377,0.326632,0.152753,0.295451,-0.0688818,1.48168,-0.218198,0.94777,-0.190254,0.133881,0.256928,-0.0975306,1.47908,0.0189899,0.887906,-0.449111,0.0977787,-0.0466475,-0.180036,1.65509,0.115865,-0.673411,0.721553,-0.111596,-0.075914,-0.498882,1.58825,0.102015,-0.661098,-0.0468048,0.741857,-0.0880367,-0.815412,1.58416,-0.014489,0.889389,-0.0140732,-0.456704,-0.0345193,-0.723211,1.54714,0,0,0,0,0.10494,-0.183488,1.63757,-0.191707,0.677256,0.689216,-0.171914,0.111871,-0.475104,1.58424,-0.0749609,0.740248,-0.0516704,0.666141,0.0831216,-0.790516,1.58862,0.0347738,0.759282,-0.0300394,0.649137,0.0761714,-0.686371,1.53266,0,0,0,0,0.047517,0.326539,1.67653,-0.140049,0.019181,0.989892,-0.0115361,-0.148005,-0.099205,1.67725,0,0,0,0,-0.157821,-0.066324,1.7414,0,0,0,0,0.243353,-0.141669,1.45857,0,0,0,0,0.27882,-0.0834731,1.41544,0,0,0,0
1048596716444,72057594037930093,-1.58168,-0.16305,4.20635,0.37593,-0.0467819,0.925344,-0.0150728,-1.6051,0.146673,4.18672,0.395949,-0.0470984,0.916956,-0.0140526,-1.62327,0.451273,4.15503,0.417176,-0.0495785,0.906035,-0.0510463,-1.57939,0.579259,4.12774,0,0,0,0,-1.72875,0.335234,4.02837,-0.271649,0.706376,-0.559631,0.337717,-1.77998,0.119165,3.96357,-0.13744,0.982469,-0.118628,0.042327,-1.56566,0.13314,3.99325,-0.307492,0.57482,0.661572,0.370611,-1.5547,0.154663,4.0454,0.093854,0.176226,0.823662,0.530769,-1.50179,0.345519,4.29887,0.270607,0.699242,0.585566,0.308132,-1.48679,0.0684579,4.19297,0.0718262,-0.508482,-0.168494,0.841366,-1.42061,-0.17677,4.20849,-0.120055,0.237141,0.0612845,0.962079,-1.43916,-0.235763,4.21873,0.166291,0.248806,0.0423471,0.953231,-1.61681,-0.160676,4.12364,-0.409847,0.591114,-0.587558,0.370655,-1.63324,-0.471815,4.04093,-0.128772,0.906929,0.0287245,-0.40009,-1.61541,-0.8326,4.03138,-0.00236772,0.917767,0.0278897,-0.396132,-1.51951,-0.872058,3.93075,0,0,0,0,-1.52008,-0.162169,4.21815,0.0841091,0.70037,0.707066,0.0496487,-1.5326,-0.545467,4.25431,0.0331448,0.38513,0.0370893,0.921521,-1.64379,-0.869348,4.3982,0.248924,0.647327,0.0452718,0.718996,-1.61791,-0.875332,4.23213,0,0,0,0,-1.61967,0.375845,4.16523,0.41689,-0.0482378,0.907206,-0.0292037,-1.51165,0.215406,4.0244,0,0,0,0,-1.54644,0.178485,3.95633,0,0,0,0,-1.4189,-0.323759,4.22072,0,0,0,0,-1.41627,-0.221947,4.22214,0,0,0,0
1048596716444,72057594037930052,0.0310858,-0.181408,1.68419,-0.0737287,0.0181587,0.997098,0.00549197,0.0420071,0.113377,1.68663,-0.104711,0.0179791,0.994322,0.00605419,0.0525856,0.396147,1.67668,-0.136565,0.0230277,0.989904,-0.0301488,0.0345941,0.526162,1.66561,0,0,0,0,-0.128291,0.303375,1.74124,0.114406,0.741608,-0.651335,-0.112656,-0.263635,0.167143,1.82801,0.0617517,0.827472,-0.415867,-0.372198,-0.215886,-0.0251556,1.72772,-0.258691,0.889045,0.0110596,0.377567,-0.166779,-0.0445438,1.73119,-0.468685,0.408006,0.311633,0.718853,0.221076,0.281443,1.64196,-0.0616291,0.785039,0.60846,-0.0984536,0.373343,0.128455,1.59037,-0.173859,0.911288,0.353687,0.119302,0.289107,-0.0564638,1.50019,0.234763,-0.182623,-0.170252,0.939441,0.278791,-0.0455279,1.50942,0.776781,0.415023,-0.454456,0.133553,-0.0447039,-0.176458,1.66141,0.105007,-0.677263,0.721237,-0.100525,-0.0694123,-0.499638,1.598,0.0915698,-0.650365,-0.0484372,0.752525,-0.0591102,-0.815206,1.6094,0.023333,0.900762,0.00686742,-0.433631,-0.00968516,-0.730531,1.54091,0,0,0,0,0.106005,-0.178652,1.63901,-0.201369,0.672774,0.68934,-0.177867,0.113207,-0.473044,1.58587,-0.0751554,0.75092,-0.0494531,0.654236,0.085487,-0.788345,1.59166,0.0348242,0.773483,-0.0281394,0.632234,0.0766741,-0.685165,1.53324,0,0,0,0,0.0500004,0.327143,1.68124,-0.136367,0.0202248,0.990402,-0.00992372,-0.138793,-0.143779,1.64749,0,0,0,0,-0.125059,-0.044989,1.66964,0,0,0,0,0.252209,-0.119192,1.49002,0,0,0,0,0.2854,-0.0904862,1.43075,0,0,0,0
1048597055998,72057594037930093,-1.57944,-0.163161,4.17028,0.365275,-0.0453086,0.929725,-0.0115274,-1.6031,0.147416,4.15327,0.387491,-0.0455723,0.920687,-0.0104363,-1.62165,0.452689,4.12442,0.411071,-0.0477749,0.909157,-0.0465982,-1.58072,0.583314,4.0963,0,0,0,0,-1.72898,0.33574,4.01044,-0.251358,0.720203,-0.562065,0.319702,-1.78195,0.119387,3.94151,-0.147052,0.981382,-0.120105,0.0289795,-1.56595,0.139446,3.96828,-0.357731,0.54502,0.646463,0.396318,-1.55228,0.155736,4.02125,0.0255848,0.167774,0.801286,0.573705,-1.49121,0.33311,4.28919,0.275956,0.708159,0.562709,0.325143,-1.47473,0.0604986,4.16501,0.108536,-0.602556,-0.18409,0.768933,-1.42272,-0.21747,4.20355,-0.0752446,0.210473,0.0858541,0.970911,-1.42132,-0.281853,4.18062,-0.0499286,0.230797,-0.163046,0.957944,-1.61517,-0.159184,4.08833,0.408739,-0.586201,0.59595,-0.366258,-1.6336,-0.469927,4.0224,-0.107019,0.907088,0.0160654,-0.406793,-1.61578,-0.828131,4.02177,0.00904095,0.917899,0.0231753,-0.396032,-1.51908,-0.868946,3.92145,0,0,0,0,-1.51668,-0.164346,4.18029,0.0701411,0.712472,0.696966,0.0412641,-1.52605,-0.553079,4.23008,0.0361296,0.394022,0.0537482,0.916816,-1.6407,-0.822434,4.37614,0.292469,0.634228,0.052866,0.713738,-1.61448,-0.84512,4.21162,0,0,0,0,-1.61795,0.377114,4.13388,0.410755,-0.0466336,0.910207,-0.0250647,-1.51826,0.207778,4.01805,0,0,0,0,-1.54473,0.198117,3.94963,0,0,0,0,-1.40389,-0.333502,4.1762,0,0,0,0,-1.40389,-0.278468,4.18425,0,0,0,0
1048597055998,72057594037930052,0.03214,-0.179887,1.68653,-0.0842943,0.0165806,0.996302,0.00167731,0.0419234,0.113557,1.68669,-0.111018,0.0165296,0.993679,0.00212195,0.0510447,0.396016,1.67491,-0.138558,0.0194008,0.989479,-0.0368244,0.0357285,0.526661,1.66988,0,0,0,0,-0.128363,0.303305,1.74131,0.11831,0.741848,-0.650313,-0.112946,-0.267981,0.170156,1.8263,0.0614279,0.830795,-0.424776,-0.354362,-0.203567,-0.0147678,1.72096,-0.278924,0.922274,0.0798027,0.255427,-0.144486,-0.0527689,1.70498,-0.304185,0.80082,0.37912,0.349895,0.220084,0.2806,1.64088,-0.0599273,0.786124,0.606744,-0.101383,0.384461,0.104898,1.58401,-0.164251,0.918895,0.343054,0.104731,0.265438,-0.0651435,1.50497,-0.0150783,0.80484,-0.342004,0.484808,0.231202,-0.0834773,1.54634,0.529415,0.785207,-0.241176,0.212139,-0.0434285,-0.175324,1.66548,0.0954402,-0.679548,0.72106,-0.095803,-0.0644531,-0.500688,1.60524,0.083289,-0.643116,-0.0490803,0.759642,-0.061472,-0.816995,1.60715,0.00465583,0.916278,0.00310758,-0.400504,-0.00698147,-0.731935,1.54688,0,0,0,0,0.106771,-0.177048,1.63988,-0.204136,0.67032,0.688803,-0.185875,0.114229,-0.470082,1.58809,-0.0746254,0.758011,-0.0470961,0.646244,0.0855583,-0.785429,1.5915,0.0325992,0.778601,-0.0319388,0.625858,0.0757157,-0.681591,1.53574,0,0,0,0,0.0490974,0.327175,1.68032,-0.138305,0.0186791,0.990135,-0.0124364,-0.128016,-0.136169,1.64724,0,0,0,0,-0.116711,-0.0235518,1.66138,0,0,0,0,0.240825,-0.172558,1.49445,0,0,0,0,0.260652,-0.103644,1.46617,0,0,0,0
1048597386806,72057594037930093,-1.57742,-0.161952,4.15625,0.389951,-0.0503637,0.919358,-0.0135171,-1.60304,0.148626,4.13622,0.403822,-0.0505626,0.91335,-0.0127532,-1.62396,0.453915,4.10377,0.41885,-0.0544921,0.905036,-0.0500552,-1.58157,0.584673,4.07967,0,0,0,0,-1.72964,0.335935,3.99507,-0.244059,0.724538,-0.560302,0.318658,-1.78381,0.119155,3.9226,-0.155803,0.980441,-0.119601,0.012521,-1.53284,0.147035,3.94777,-0.312045,0.57486,0.676432,0.338532,-1.51706,0.20618,4.01048,-0.405219,-0.084859,0.820527,0.394122,-1.49111,0.331673,4.28911,0.293403,0.699958,0.555724,0.339329,-1.4655,0.0681174,4.14103,0.132706,-0.634245,-0.219174,0.729442,-1.41742,-0.211856,4.19027,-0.0661542,0.188301,0.100384,0.974725,-1.40794,-0.271911,4.16141,-0.11492,0.193949,-0.201547,0.953182,-1.61167,-0.158503,4.07047,0.417832,-0.583389,0.586578,-0.3755,-1.63376,-0.466329,4.00686,-0.107292,0.918301,0.00634371,-0.381013,-1.61545,-0.827243,4.01981,0.0262931,0.92263,0.0164943,-0.384435,-1.51542,-0.870256,3.92275,0,0,0,0,-1.51585,-0.16281,4.17012,0.0934509,0.709132,0.69604,0.0626677,-1.50001,-0.555961,4.18304,-0.0117814,0.403642,0.0231374,0.914549,-1.62636,-0.920192,4.37111,0.268745,0.67021,0.0567211,0.689477,-1.60556,-0.907071,4.20143,0,0,0,0,-1.61963,0.378336,4.11418,0.418519,-0.0526087,0.906243,-0.0282598,-1.45239,0.208999,4.04012,0,0,0,0,-1.51784,0.213996,3.9717,0,0,0,0,-1.3901,-0.324086,4.1517,0,0,0,0,-1.39076,-0.274093,4.16175,0,0,0,0
1048597386806,72057594037930052,0.0344982,-0.175054,1.69008,-0.089313,0.0172426,0.995838,0.00572649,0.0448304,0.116916,1.69251,-0.107122,0.0171374,0.99408,0.00603417,0.0546401,0.397231,1.6832,-0.125583,0.020764,0.991417,-0.0298485,0.0367946,0.527372,1.67479,0,0,0,0,-0.128582,0.304006,1.74141,0.101597,0.745089,-0.651448,-0.100682,-0.269581,0.170936,1.82463,0.0630961,0.836602,-0.42504,-0.339788,-0.189707,-0.00645834,1.71662,-0.305098,0.891627,0.0911515,0.32188,-0.121681,-0.0528577,1.67829,-0.407217,0.781014,0.280628,0.381364,0.228241,0.285873,1.64888,-0.0609923,0.779436,0.616601,-0.0925351,0.384275,0.133532,1.61696,-0.144081,0.905737,0.365552,0.158914,0.285467,-0.0427434,1.52387,0.267195,-0.152984,-0.180179,0.934205,0.257269,-0.051376,1.54708,0.428788,-0.0932265,0.448469,0.778668,-0.0416108,-0.171379,1.66957,0.0945003,-0.684422,0.717186,-0.0909973,-0.0594758,-0.499402,1.61226,0.0760532,-0.639913,-0.048836,0.763113,-0.050325,-0.815626,1.614,0.0104618,0.824068,0.0103607,-0.5663,-0.0212139,-0.729271,1.53122,0,0,0,0,0.109442,-0.171605,1.64229,-0.210623,0.66794,0.689219,-0.185664,0.114212,-0.467969,1.59133,-0.0701324,0.761751,-0.0487164,0.642218,0.0857822,-0.783489,1.59238,0.027364,0.814361,-0.0356557,0.578616,0.0646693,-0.680875,1.53872,0,0,0,0,0.0523319,0.328867,1.68762,-0.125359,0.0189915,0.991887,-0.00922985,-0.0982373,-0.124102,1.64715,0,0,0,0,-0.0905889,0.00176061,1.64792,0,0,0,0,0.264368,-0.108569,1.47274,0,0,0,0,0.238312,-0.0510074,1.55133,0,0,0,0
